-1.1226035, -1.7147821, C1
0.8344753, 0.3330698, C2
0.24067545, 0.93652844, C1
-0.54636884, 1.7814479, C1
-1.3441397, -1.2420051, C2
0.76831794, -1.7014174, C1
0.51932526, -1.8246647, C1
0.20402503, -1.4692109, C1
0.31710887, -0.6694732, C1
-0.11006832, -1.5221529, C1
1.606715, -1.9961953, C1
-0.6835481, 1.6608286, C1
1.0009558, 1.6722264, C2
1.4368737, -1.5106521, C3
1.4114754, 0.64198136, C2
-1.86043, -0.042966723, C1
-1.3685632, 1.7563276, C1
-1.3290948, -1.7714477, C1
1.5912795, 0.9927237, C2
0.42052984, 0.42240667, C1
1.7017505, -1.618854, C1
0.89684296, -0.21163607, C1
-0.47432685, -0.4879092, C1
1.0278933, 1.348355, C2
1.9881177, 1.8652837, C1
0.25410247, 0.6154752, C1
0.89546204, 0.36810017, C2
-1.9635783, 1.6120052, C1
1.1618569, 1.7222159, C1
-1.055239, -1.3521429, C2
-1.9007845, 0.42559767, C1
1.6748285, -0.85676706, C3
-1.3908372, -0.47115993, C2
1.1504147, -1.0095651, C3
0.755445, 1.2257042, C2
0.7963729, 1.1205351, C2
0.90887594, -0.56013334, C3
0.30419827, 0.21095157, C1
0.9676268, -1.1428461, C3
1.6465471, 1.0138793, C2
0.35994315, 1.4853284, C1
-1.6759652, 0.8560753, C3
-0.19152606, 0.82380676, C1
-0.08785033, -1.2851971, C1
1.2323389, -0.8779665, C3
-1.0214816, -1.7209921, C1
0.069728136, -1.2222813, C1
1.9016666, -0.5607196, C1
1.3178792, -0.22856414, C1
0.12778711, 1.5741603, C1
-0.21576822, 1.8503776, C1
1.3881612, -0.7827438, C3
-1.9593368, 0.44618917, C1
-0.18167114, -0.90809023, C1
-1.1418519, -0.24394548, C1
1.4027569, 0.35424995, C1
-0.049190164, 1.7455575, C1
1.4728696, -1.402989, C3
-1.9470564, -1.5593016, C1
1.399334, -1.2349359, C3
-0.5703002, 1.8458929, C1
1.9443192, -0.8220644, C1
1.9091024, 0.5673981, C1
0.9591894, 0.29738212, C1
1.3801138, 0.2265451, C1
1.1362183, -0.8087785, C3
-1.6734625, 1.6051567, C1
-0.9318174, 0.82391906, C3
-0.95954514, 0.9738667, C3
-1.6888014, 1.3948576, C1
-1.4897298, 0.041571617, C1
-1.5017045, -0.55420077, C2
1.6286731, -1.6036341, C1
-0.5863098, -0.25219882, C1
-0.54580605, -1.12801, C2
1.1805358, -0.90304756, C3
1.0685585, 1.6026187, C2
-1.5365725, 1.5289073, C1
1.1705968, 1.0077982, C2
-0.8532249, -1.7704152, C1
0.9787438, 0.10019231, C1
-0.24772727, 0.19787526, C1
-0.36139202, 1.23474, C3
-1.4956304, -1.8658452, C1
-0.1669389, 0.40862656, C1
-1.8815461, -0.57674956, C1
8.4733963E-4, 0.07848859, C1
0.1893146, -1.4162126, C1
-1.9101782, 1.802433, C1
-1.2004803, 1.4780922, C3
-1.8757075, 1.8591881, C1
-1.0988014, -1.2673092, C2
-1.2828631, 0.45109534, C3
1.118151, 1.1726089, C2
0.4387436, -0.72073543, C3
0.4163673, -0.2591064, C1
1.9515774, -0.6577742, C1
-1.4465816, -0.6851276, C2
1.5342546, 1.649534, C1
-1.5955172, 0.8434987, C3
1.5382679, -1.3386878, C3
-0.7058351, 0.025674343, C1
-0.7624905, 0.15748549, C1
-0.041951776, -0.42834604, C1
-0.74806356, -0.48309827, C2
-1.0791073, 0.6616442, C3
-1.1836326, 0.49858403, C3
1.5844982, 1.3245678, C2
-1.1495068, 0.18360281, C1
1.7178714, 1.021949, C1
-0.13834667, -1.7134593, C1
1.9260936, 1.4271562, C1
0.6653886, -0.6130563, C3
-1.6618606, 1.6882024, C1
-1.5942287, -1.2282836, C2
-1.4958732, 1.0662792, C3
0.8262956, 0.8539169, C2
0.79064703, -1.3853407, C3
0.5988183, 1.108177, C2
0.05084634, -0.6999649, C1
1.1315987, 1.7209468, C1
-1.0489911, -0.113665104, C1
1.1146276, -1.700614, C1
-0.4649794, 0.83920765, C3
0.5307071, 0.7070472, C2
0.815155, -1.5636207, C3
-1.7584771, 0.6001239, C1
1.8252106, -0.45228863, C1
-0.26059842, -0.67589474, C1
1.7986269, 1.3008547, C1
0.34555745, 1.1979382, C2
1.1685891, -1.620231, C3
1.6452117, -0.15149236, C1
-1.4866436, -1.5109937, C1
-1.0623722, -1.9187143, C1
0.99253607, 1.7455459, C1
0.7162554, -1.3212671, C3
-1.451537, 0.9801786, C3
1.7300878, 1.8234928, C1
-1.8387332, 0.2341063, C1
0.48401952, 1.3920786, C2
-1.078062, -1.1952713, C2
0.67334795, -1.4282389, C3
-0.8596184, -1.0771949, C2
-1.5717661, 1.5703375, C1
-0.50395083, 0.16559482, C1
-0.9815582, 0.32866812, C3
1.5785112, -1.4343939, C1
-1.9297031, -1.0709608, C1
-1.6591302, 1.0896285, C3
1.297647, 1.6699605, C1
0.2871108, -1.8606734, C1
-1.4593649, 1.057766, C3
1.867552, 0.123358965, C1
0.8319919, -1.0430918, C3
-0.8130132, 0.81643367, C3
-1.5550756, -0.63989806, C2
-0.32420766, 1.0665545, C3
-1.4381636, 0.83408594, C3
-0.16672254, -0.9542289, C1
-0.14571369, 0.91092896, C1
0.4483981, 1.9687572, C1
-1.1252888, -0.5058222, C2
0.6693857, 0.11847806, C1
-1.3746357, 0.26606083, C1
1.899935, 1.3589127, C1
1.913207, -0.059766054, C1
-1.7052536, 1.7353592, C1
-0.9823822, 0.3046317, C3
-1.1538377, -1.3837187, C2
-1.6550541, 1.2027957, C3
1.601341, 0.4741006, C1
0.75721526, -1.221823, C3
-1.17373, 1.402009, C3
0.40652752, 0.7143965, C2
-1.1204902, -0.380023, C2
0.9195919, -0.8779855, C3
0.8009143, -1.7449481, C1
-0.86615884, -0.43283415, C2
-1.3851174, -1.3279278, C2
1.6260312, 1.3743095, C1
-0.73439395, -1.7464095, C1
0.9422293, 0.060617685, C1
1.2351477, -1.5114555, C3
-1.5264422, -0.17387152, C1
-1.8587658, -0.84636474, C1
-1.6982529, -0.7538252, C1
0.23789096, -1.2309066, C1
0.12198329, 1.0118103, C1
1.2513232, 1.02022, C2
-1.2148879, 1.1325736, C3
0.67888856, -0.60946345, C3
-0.9328853, -1.0568457, C2
1.129092, 1.4233885, C2
0.90893006, -0.6479763, C3
-0.9959978, -0.7077093, C2
-0.06505597, 1.573199, C1
-1.2635477, -1.6988701, C1
0.6023979, -1.2191565, C3
-0.79277897, 0.57254744, C3
-0.9219402, -1.6142128, C2
1.1618042, 1.674479, C2
-0.85807717, -1.3797448, C2
0.07241559, -1.1569293, C1
1.8425689, 1.7656353, C1
-0.32619548, -0.043809175, C1
0.16495657, 1.5131373, C1
-0.59298897, -1.6792122, C1
1.8215008, -0.4897021, C1
-1.9957408, 1.9237154, C1
1.2818367, 0.7007432, C2
1.6020584, -1.5522662, C1
1.0589571, 0.36019588, C2
-0.7851515, -1.8703594, C1
0.8205373, 0.34974098, C2
1.635077, -0.27259207, C1
-1.5817925, 0.08578539, C1
-0.39037395, 0.79833364, C3
0.10596776, 0.8044145, C1
0.009559393, 0.1052289, C1
-1.9235328, 1.2419863, C1
1.5080457, -1.0137889, C3
-1.0471696, 0.9814501, C3
1.7181766, 1.1035349, C1
0.919286, -0.7208562, C3
0.07173872, 0.4048741, C1
0.4590211, 0.26546168, C1
1.7854881, 1.9874456, C1
0.278265, 1.7670865, C1
-0.3376603, 0.2412939, C1
0.4251883, -0.53774285, C1
-0.5096412, -0.6730839, C2
0.947247, 0.6842482, C2
-1.462631, -1.0827034, C2
1.6152861, 0.10381651, C1
0.42830563, -0.20756781, C1
0.6441853, 1.187361, C2
1.3265109, -0.38821292, C3
-1.7071642, -0.2459464, C1
1.3496313, -0.102941275, C1
1.478554, 0.40888643, C1
-1.7084155, 0.24346924, C1
-0.101912856, -1.9623486, C1
-1.3395104, 0.7359283, C3
1.2774839, -1.4308634, C3
-0.59991205, -0.28073907, C1
1.8723924, -0.41438246, C1
1.0209012, -1.4642444, C3
1.0577214, 0.49794292, C2
-1.4056041, 0.77417064, C3
1.6478374, -1.6793323, C1
0.31627798, 1.3916078, C1
1.7450547, -1.1232263, C1
1.4565337, 0.10208583, C1
-0.77745783, 0.73315024, C3
0.09713864, -1.4041092, C1
-0.32195234, 0.53635573, C1
0.8918998, -1.3562458, C3
1.4550295, 0.56394625, C2
1.8154893, -1.8245819, C1
1.8686943, -1.3428609, C1
-0.6956054, 0.15816307, C1
1.414674, 0.3346262, C1
-1.7242839, -1.0935903, C1
0.08905816, 1.6803622, C1
-0.22988296, -0.42339516, C1
-1.8405167, -0.97288406, C1
-1.9371277, -0.22559226, C1
1.2699938, 0.14600039, C1
-1.7028723, 1.664895, C1
0.3973217, 1.255225, C2
0.79188013, 0.24635267, C1
-0.6042651, -1.9294541, C1
-1.6352702, -1.5814657, C1
1.5221846, 0.74861217, C2
-1.482564, -0.2345674, C1
-0.9235724, -0.8976449, C2
1.8873014, 0.52804184, C1
-1.1167681, 0.12610793, C1
-0.9036943, -0.7541665, C2
-1.0203861, -0.07479882, C1
0.5049238, 0.8772569, C2
-0.43895912, -0.47020984, C1
1.9412153, 1.334135, C1
-1.7987729, 1.2217128, C1
0.6858766, -1.3839014, C3
-1.6671102, 1.1238067, C3
-1.5913155, -0.18313754, C1
1.4768267, 0.95753574, C2
1.214534, -1.7589182, C1
-1.7531177, 0.5726557, C1
-0.058076143, -1.930422, C1
-0.48538864, -1.6356577, C1
0.21227026, -0.7981595, C1
0.9533274, 0.042490005, C1
1.9643066, 0.8618951, C1
0.7331655, 0.74521923, C2
-1.8012993, 1.8099666, C1
1.0410357, -1.3840193, C3
0.028949738, 0.7349367, C1
0.36895418, 1.6595039, C1
1.9259033, -1.2223314, C1
-1.7839532, 0.7963705, C1
-0.5444182, 0.41300702, C1
-0.19875228, 0.7257993, C1
-0.29076278, -0.4419303, C1
1.780802, -1.6604267, C1
-0.3928573, -0.08037448, C1
0.8854673, 0.4116776, C2
1.8749402, 1.076405, C1
-0.19711936, -1.1454756, C1
0.13545847, 1.0795774, C1
0.5898607, -1.9835012, C1
1.1669135, 0.051945686, C1
1.1041605, 1.9914582, C1
0.11785102, 0.7032621, C1
-1.7050252, -1.8601944, C1
-0.057083845, -0.2658286, C1
1.1136253, -0.22461891, C1
-0.7053101, -1.332623, C2
-1.779438, -1.7580923, C1
0.4038577, 0.013519764, C1
1.3300333, -1.2622559, C3
-1.2183423, 1.1468518, C3
-1.1296391, 0.70556664, C3
1.6189632, 1.656997, C1
1.5342674, 1.3131535, C2
0.98990345, 1.1569488, C2
-1.9283826, 1.2180905, C1
1.7942789, -1.658014, C1
0.035434723, -0.7200643, C1
0.9222696, 0.49158573, C2
1.6132643, 1.3316929, C2
-0.7576672, -0.6622089, C2
1.7496383, 1.2334759, C1
-0.19557452, 1.6141715, C1
-1.8856506, -1.2333803, C1
0.7467146, -0.48623288, C3
-0.44416392, -0.5105399, C1
0.37601542, -0.6693548, C1
1.322604, 0.2763481, C1
1.0769184, -1.644674, C3
1.8493195, 1.5205107, C1
-1.7111875, -1.549101, C1
0.7519789, 0.8170521, C2
1.3360076, -1.4753208, C3
-1.6199299, -0.98582923, C2
1.1164012, -0.75560224, C3
-0.62249506, 1.4545834, C3
0.69648457, -1.7481328, C1
-1.1393689, 0.7627909, C3
1.053046, 0.6785648, C2
-1.2239637, -1.5786341, C2
0.25821114, 0.8434391, C1
-0.24389184, 0.8165977, C1
1.4681802, -1.6656199, C1
-0.4877869, 1.6628845, C1
1.2663023, -1.1489061, C3
-0.57247114, -0.3299321, C1
-0.15266025, 1.02264, C1
1.6604204, -1.5711269, C1
-0.06336987, -0.80934393, C1
1.4690356, -0.9912938, C3
-0.029612541, 0.19645834, C1
-0.97443235, 1.1278253, C3
1.2718959, 0.56294847, C2
0.039237976, 1.4584236, C1
1.153517, 1.2708414, C2
0.57818127, 0.25512052, C1
-1.9678012, -1.1975495, C1
